file_path,label
NA_Fish_Dataset/Black Sea Sprat/00039.png,0
NA_Fish_Dataset/Black Sea Sprat/00006.png,0
NA_Fish_Dataset/Black Sea Sprat/00037.png,0
NA_Fish_Dataset/Black Sea Sprat/00041.png,0
NA_Fish_Dataset/Black Sea Sprat/00034.png,0
NA_Fish_Dataset/Black Sea Sprat/00047.png,0
NA_Fish_Dataset/Black Sea Sprat/00009.png,0
NA_Fish_Dataset/Black Sea Sprat/00027.png,0
NA_Fish_Dataset/Black Sea Sprat/00043.png,0
NA_Fish_Dataset/Black Sea Sprat/00008.png,0
NA_Fish_Dataset/Black Sea Sprat/00038.png,0
NA_Fish_Dataset/Black Sea Sprat/00025.png,0
NA_Fish_Dataset/Black Sea Sprat/00032.png,0
NA_Fish_Dataset/Black Sea Sprat/00024.png,0
NA_Fish_Dataset/Black Sea Sprat/00005.png,0
NA_Fish_Dataset/Gilt Head Bream/10.JPG,1
NA_Fish_Dataset/Gilt Head Bream/18.JPG,1
NA_Fish_Dataset/Gilt Head Bream/6.JPG,1
NA_Fish_Dataset/Gilt Head Bream/40.JPG,1
NA_Fish_Dataset/Gilt Head Bream/21.png,1
NA_Fish_Dataset/Gilt Head Bream/29.JPG,1
NA_Fish_Dataset/Gilt Head Bream/32.JPG,1
NA_Fish_Dataset/Gilt Head Bream/25.JPG,1
NA_Fish_Dataset/Gilt Head Bream/3.JPG,1
NA_Fish_Dataset/Gilt Head Bream/19.JPG,1
NA_Fish_Dataset/Gilt Head Bream/35.JPG,1
NA_Fish_Dataset/Gilt Head Bream/50.JPG,1
NA_Fish_Dataset/Gilt Head Bream/2.JPG,1
NA_Fish_Dataset/Gilt Head Bream/14.JPG,1
NA_Fish_Dataset/Gilt Head Bream/34.JPG,1
NA_Fish_Dataset/Horse Mackerel/00008.png,2
NA_Fish_Dataset/Horse Mackerel/00005.png,2
NA_Fish_Dataset/Horse Mackerel/00035.png,2
NA_Fish_Dataset/Horse Mackerel/00026.png,2
NA_Fish_Dataset/Horse Mackerel/00017.png,2
NA_Fish_Dataset/Horse Mackerel/00049.png,2
NA_Fish_Dataset/Horse Mackerel/00034.png,2
NA_Fish_Dataset/Horse Mackerel/00031.png,2
NA_Fish_Dataset/Horse Mackerel/00037.png,2
NA_Fish_Dataset/Horse Mackerel/00002.png,2
NA_Fish_Dataset/Horse Mackerel/00015.png,2
NA_Fish_Dataset/Horse Mackerel/00045.png,2
NA_Fish_Dataset/Horse Mackerel/00007.png,2
NA_Fish_Dataset/Horse Mackerel/00010.png,2
NA_Fish_Dataset/Horse Mackerel/00024.png,2
NA_Fish_Dataset/Red Mullet/00011.png,3
NA_Fish_Dataset/Red Mullet/00003.png,3
NA_Fish_Dataset/Red Mullet/00014.png,3
NA_Fish_Dataset/Red Mullet/00020.png,3
NA_Fish_Dataset/Red Mullet/00041.png,3
NA_Fish_Dataset/Red Mullet/00019.png,3
NA_Fish_Dataset/Red Mullet/00034.png,3
NA_Fish_Dataset/Red Mullet/00015.png,3
NA_Fish_Dataset/Red Mullet/00029.png,3
NA_Fish_Dataset/Red Mullet/00001.png,3
NA_Fish_Dataset/Red Mullet/00042.png,3
NA_Fish_Dataset/Red Mullet/00045.png,3
NA_Fish_Dataset/Red Mullet/00008.png,3
NA_Fish_Dataset/Red Mullet/00013.png,3
NA_Fish_Dataset/Red Mullet/00021.png,3
NA_Fish_Dataset/Red Sea Bream/100_1481.JPG,4
NA_Fish_Dataset/Red Sea Bream/100_1486.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5549.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5568.JPG,4
NA_Fish_Dataset/Red Sea Bream/100_1489.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5558.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5564.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5555.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5535.JPG,4
NA_Fish_Dataset/Red Sea Bream/100_1462.JPG,4
NA_Fish_Dataset/Red Sea Bream/100_1488.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5575.JPG,4
NA_Fish_Dataset/Red Sea Bream/100_1461.JPG,4
NA_Fish_Dataset/Red Sea Bream/100_1485.JPG,4
NA_Fish_Dataset/Red Sea Bream/SAM_5581.JPG,4
NA_Fish_Dataset/Sea Bass/18.JPG,5
NA_Fish_Dataset/Sea Bass/38.JPG,5
NA_Fish_Dataset/Sea Bass/19.JPG,5
NA_Fish_Dataset/Sea Bass/28.JPG,5
NA_Fish_Dataset/Sea Bass/41.JPG,5
NA_Fish_Dataset/Sea Bass/50.JPG,5
NA_Fish_Dataset/Sea Bass/44.JPG,5
NA_Fish_Dataset/Sea Bass/42.JPG,5
NA_Fish_Dataset/Sea Bass/14.JPG,5
NA_Fish_Dataset/Sea Bass/11.JPG,5
NA_Fish_Dataset/Sea Bass/47.JPG,5
NA_Fish_Dataset/Sea Bass/22.JPG,5
NA_Fish_Dataset/Sea Bass/12.JPG,5
NA_Fish_Dataset/Sea Bass/37.JPG,5
NA_Fish_Dataset/Sea Bass/13.JPG,5
NA_Fish_Dataset/Shrimp/00005.png,6
NA_Fish_Dataset/Shrimp/00010.png,6
NA_Fish_Dataset/Shrimp/00025.png,6
NA_Fish_Dataset/Shrimp/00020.png,6
NA_Fish_Dataset/Shrimp/00036.png,6
NA_Fish_Dataset/Shrimp/00037.png,6
NA_Fish_Dataset/Shrimp/00043.png,6
NA_Fish_Dataset/Shrimp/00034.png,6
NA_Fish_Dataset/Shrimp/00018.png,6
NA_Fish_Dataset/Shrimp/00003.png,6
NA_Fish_Dataset/Shrimp/00039.png,6
NA_Fish_Dataset/Shrimp/00022.png,6
NA_Fish_Dataset/Shrimp/00006.png,6
NA_Fish_Dataset/Shrimp/00007.png,6
NA_Fish_Dataset/Shrimp/00030.png,6
NA_Fish_Dataset/Striped Red Mullet/00012.png,7
NA_Fish_Dataset/Striped Red Mullet/00006.png,7
NA_Fish_Dataset/Striped Red Mullet/00032.png,7
NA_Fish_Dataset/Striped Red Mullet/00047.png,7
NA_Fish_Dataset/Striped Red Mullet/00033.png,7
NA_Fish_Dataset/Striped Red Mullet/00044.png,7
NA_Fish_Dataset/Striped Red Mullet/00024.png,7
NA_Fish_Dataset/Striped Red Mullet/00039.png,7
NA_Fish_Dataset/Striped Red Mullet/00008.png,7
NA_Fish_Dataset/Striped Red Mullet/00001.png,7
NA_Fish_Dataset/Striped Red Mullet/00019.png,7
NA_Fish_Dataset/Striped Red Mullet/00022.png,7
NA_Fish_Dataset/Striped Red Mullet/00002.png,7
NA_Fish_Dataset/Striped Red Mullet/00014.png,7
NA_Fish_Dataset/Striped Red Mullet/00038.png,7
NA_Fish_Dataset/Trout/00013.png,8
NA_Fish_Dataset/Trout/00005.png,8
NA_Fish_Dataset/Trout/00003.png,8
NA_Fish_Dataset/Trout/00022.png,8
NA_Fish_Dataset/Trout/00009.png,8
NA_Fish_Dataset/Trout/00017.png,8
NA_Fish_Dataset/Trout/00001.png,8
NA_Fish_Dataset/Trout/00020.png,8
NA_Fish_Dataset/Trout/00008.png,8
